SK_ID_CURR,TARGET
313019,0.014851099347174794
313020,0.01156554995362351
313028,0.043830180589598144
313041,0.3805303326778471
313045,0.01616826912270689
313048,0.050039971606580046
313052,0.06932079723208341
313062,0.03651773125026706
313063,0.07089428765882849
313066,0.04123087457309357
313071,0.0811215494861978
313085,0.026909303858822512
313099,0.5521802598362061
313109,0.19053603210271455
313131,0.02101716108685627
313139,0.03568534847368614
313141,0.05126761821323401
313142,0.18986567633960763
313145,0.11862532490222698
313153,0.08021738169417887
313157,0.007125169818752653
313161,0.07683517194226894
313165,0.1100136567386037
313179,0.08959081322015396
313208,0.10009235587264216
313228,0.2373277644361957
313236,0.026211186520720978
313243,0.010852406713269326
313245,0.04301993519030841
313249,0.01589886991915965
313275,0.010500457921175411
313276,0.12151425663280514
313280,0.06878302136055121
313284,0.18589575975718908
313285,0.04903709220944982
313292,0.006487737279039826
313297,0.11956153729860057
313304,0.0468700957659245
313322,0.015286149701626733
313323,0.04549789261530023
313325,0.00269251604061432
313326,0.06589610117428597
313334,0.020574971212297982
313336,0.02676384570487941
313337,0.2013863544115666
313339,0.031955793331790175
313340,0.013677451517861088
313341,0.13193643097302604
313343,0.10452228195396113
313346,0.17414554593265263
313348,0.271181715701854
313359,0.0376201238239571
313365,0.03677797615543339
313375,0.22067874683958746
313381,0.03922341166157147
313382,0.017080876198412198
313389,0.036470736713886676
313390,0.006184652926248141
313391,0.0999955012226793
313410,0.08793138731951959
313416,0.043113987864189664
313417,0.032693697504313474
313426,0.3815213841174439
313429,0.015597505025642997
313469,0.0044749110046570255
313479,0.023066850706012516
313485,0.25729579685401494
313494,0.0019902702318889813
313496,0.08792386728900707
313501,0.061267787058648084
313506,0.07561369406701175
313521,0.014921978648143442
313524,0.0377972279306179
313538,0.09884396520929058
313550,0.11814973809377904
313557,0.17117913988287414
313573,0.016263232363841473
313583,0.010667605931060222
313592,0.053416891222105245
313602,0.021834269082483253
313604,0.13676403247013613
313606,0.13881222124922127
313617,0.050767840813812616
313622,0.017320173618583977
313625,0.10251463713850939
313638,0.03256556172793849
313639,0.032932522135791634
313645,0.06385550263983285
313655,0.06462817581453738
313656,0.6060643894627645
313663,0.011373351763955162
313669,0.028555831056409398
313670,0.010399397083982815
313676,0.048318471998543035
313689,0.3869080713468152
313699,0.055094721922553776
313711,0.01657577590769261
313720,0.146732059729242
313731,0.27226635190187404
313736,0.17877558892419676
313741,0.025315896183186658
313744,0.024384832216956556
313749,0.29410169288432014
313750,0.02655588116274821
313753,0.14242541577874676
313763,0.02080932484632778
313765,0.3214198518293752
313776,0.013945501252355186
313778,0.08598174027264853
313781,0.02306176500852368
313786,0.11483516099218545
313787,0.0035546388433913573
313795,0.06629296685092076
313809,0.011371422830731708
313810,0.01598128174797727
313811,0.2623313107116953
313818,0.2829318529659346
313825,0.06956229120002404
313830,0.03462497019028841
313831,0.026756074217319858
313834,0.015926238240218018
313837,0.37455425235051243
313841,0.03588831731140441
313859,0.011326173037523786
313882,0.00830324156280975
313887,0.3499882116427753
313900,0.013000841621155897
313902,0.07392559345983166
313906,0.009593894977086372
313930,0.01208224350462113
313932,0.0715108149027779
313943,0.06079749206050169
313944,0.0044935755585951455
313957,0.015286872125583493
313970,0.10426551296904733
313980,0.02479089524439878
313982,0.004554636075854497
313999,0.13787986071083896
314000,0.017426376139774397
314003,0.08351929403969269
314004,0.02950658737785096
314005,0.3410300974636548
314007,0.013003264110836528
314010,0.13731269013806308
314011,0.01580834065845044
314016,0.0919166066139776
314023,0.022936023898888012
314024,0.09544817000964748
314031,0.014353325868624593
314038,0.07063331983323182
314041,0.020109362264607564
314061,0.02050174906374423
314073,0.018232058101648844
314091,0.1441961046782483
314097,0.10294907002544744
314099,0.10320027668707693
314107,0.047886949778064826
314124,0.2296460079101261
314127,0.06442862869138995
314131,0.006377139641668664
314132,0.00466301610371063
314137,0.10901022369260586
314139,0.00163799679971882
314143,0.03497906053085122
314149,0.012264586249498874
314153,0.010646778246588297
314154,0.2332260931036435
314160,0.016693130819010357
314167,0.012807877789205852
314171,0.014315570079582216
314182,0.04329328426476869
314190,0.007579760283479564
314194,0.0220471192797068
314198,0.09406693345693282
314211,0.012592762271499185
314220,0.1222495317229088
314245,0.05771731092008443
314247,0.017637822596778006
314256,0.026452462813033296
314259,0.04358669287321661
314267,0.08460575135460499
314271,0.011921708416846364
314278,0.11176808752352067
314282,0.007841803596632212
314283,0.0376726834749466
314294,0.19179798109855734
314298,0.03955213695483997
314299,0.17908080241379848
314306,0.007548738133909751
314307,0.03674585796925348
314308,0.003524296714689296
314309,0.004403111694200408
314317,0.05063601611991757
314323,0.03792394188298539
314332,0.011419992062244299
314334,0.016607719664524054
314335,0.050227896696597475
314337,0.04782133640043961
314343,0.012124159092548109
314344,0.018492261046669446
314346,0.009642047795003904
314351,0.033020426994990006
314354,0.03904748827660459
314355,0.0627535509479851
314359,0.04991854391410898
314364,0.08663130139221847
314366,0.025225910380473
314367,0.1344921770449525
314374,0.008851486798964367
314376,0.027897551053517582
314387,0.06379041670017582
314405,0.04250071703472457
314412,0.012263624340952656
314418,0.13228213774203412
314429,0.015671810248981392
314438,0.31817611457743006
314442,0.02454029056287606
314477,0.03535559327975892
314480,0.0206917156923724
314486,0.11067260258090389
314487,0.08494295142148311
314488,0.10570634099577117
314490,0.022032379809715667
314523,0.01137230224151059
314528,0.15690774265809682
314535,0.008699023771976191
314542,0.16883583251660617
314560,0.09337167428839653
314585,0.06696901069475378
314594,0.043978767741417485
314596,0.2360316417924482
314601,0.02382952164339435
314603,0.025510604019554625
314612,0.1567918255441051
314615,0.20060438388806665
314619,0.01201187640126314
314621,0.06338334111796887
314627,0.04347183815060155
314629,0.07127895122047379
314635,0.24990485042694402
314639,0.01175908250503203
314646,0.0478618164407434
314650,0.18778359516316434
314661,0.023540015925790816
314690,0.013711491041004265
314699,0.018685425088128944
314705,0.10968124605885635
314709,0.01236541525064078
314710,0.01238144295352899
314711,0.0108716769931423
314714,0.020975032101380256
314719,0.024934611831074975
314722,0.037204421983625696
314723,0.046701924010135704
314729,0.02695366664652603
314732,0.07824650837341562
314734,0.07028442840769877
314746,0.008269832580210459
314761,0.4645553351230963
314769,0.09660424737575148
314773,0.16074064226595022
314774,0.024961016635423324
314776,0.032705287883683286
314780,0.04755465327010338
314785,0.06186689874439714
314789,0.2689328770831967
314796,0.24343686495194938
314810,0.010481940118555941
314812,0.03146794128730939
314817,0.005349909711954165
314822,0.05446976014309584
314840,0.22915098668251138
314843,0.020966950610403615
314853,0.03720155972463633
314856,0.04458939377271626
314862,0.08721561077372525
314864,0.01166776902812596
314878,0.036846463681329274
314894,0.006339247908537414
314906,0.5403999469111812
314912,0.016570394355302807
314914,0.06478504179597458
314933,0.10929600575500888
314941,0.0034785798426576137
314949,0.01860685945132909
314950,0.11023873559161637
314952,0.07398865774229693
314961,0.09007330372086673
314970,0.1712201204976904
314972,0.09571700313285465
314975,0.06645318574819269
314985,0.022705695888356758
314986,0.02664656678038114
314991,0.19498954805047802
314995,0.02214960986373255
314997,0.019382764751837346
315003,0.011905605131624197
315035,0.03372988457980409
315038,0.0398631747196427
315040,0.05046732677792459
315046,0.014897911126666986
315053,0.025271094304612916
315054,0.07468528523180672
315060,0.04640847606739656
315061,0.005434145130933758
315067,0.22130745994493808
315076,0.07793791134041597
315079,0.0779880249242746
315083,0.03490327993220762
315084,0.06598599565660417
315092,0.0409028659825365
315095,0.10895396051640381
315112,0.1562624609087514
315122,0.058639116647150394
315123,0.005731855043758892
315125,0.12528341906076654
315136,0.16358864604444542
315143,0.09138867276891455
315145,0.022296867303928814
315153,0.00490034983271349
315164,0.13244617486888888
315169,0.02777376280659018
315178,0.0474839304569515
315179,0.03156528687124184
315189,0.008304155114337831
315192,0.46028649977792285
315194,0.1733691091115235
315198,0.005880034909621898
315210,0.07327655040157686
315211,0.0066136084819358515
315221,0.4744085861393899
315222,0.02336016631506807
315228,0.1234763760542193
315231,0.10010389026698917
315233,0.03147539784624439
315235,0.10615672518238718
315240,0.028990330148982887
315244,0.05683381717721503
315257,0.049329261865543775
315261,0.013737589790125983
315271,0.01412719641462048
315278,0.10391370347288119
315282,0.09057264534234437
315287,0.0720440203951508
315288,0.14166730804691455
315291,0.04929583011287463
315306,0.004014018365346958
315309,0.012085061402465947
315312,0.010557938627780934
315330,0.03401286294625914
315335,0.17429529494131027
315337,0.08751075716876111
315343,0.17605410835869434
315344,0.1847062714198116
315366,0.00923233443063339
315389,0.18945636276386463
315403,0.014363489808767314
315414,0.1658488302549189
315425,0.0025614618393275234
315430,0.050222802435324725
315432,0.03836784039378804
315436,0.02649841276983876
315437,0.04485820165963479
315445,0.030720679006896585
315451,0.014000698696287282
315460,0.008280140811040573
315462,0.019791517420840562
315476,0.06869644167785818
315480,0.1338268595141249
315489,0.022819458865115886
315494,0.014095961767067866
315499,0.0013682532029935485
315503,0.014824108515346672
315507,0.17973062440327053
315540,0.006620517604028557
315541,0.032043956696681794
315546,0.14468523589450535
315553,0.08307612246891607
315569,0.22631581690821512
315571,0.027575073903107674
315574,0.059245267011899375
315580,0.37096397013043964
315587,0.06051942149686048
315609,0.011495518994395703
315610,0.0202160779907619
315617,0.060121534755408435
315623,0.005564714218391756
315629,0.02517301297008751
315635,0.07765968916998071
315637,0.02637022676442675
315641,0.007666092867488254
315644,0.01774069800057523
315654,0.1775753557879788
315662,0.015414953008585162
315663,0.11297540173875335
315673,0.03558165762764912
315677,0.054361128600113974
315679,0.028346909480597378
315680,0.08414148730292906
315681,0.020836509348054977
315682,0.2900245577030464
315684,0.03190877845658994
315693,0.017741465305409963
315701,0.008602300024246966
315705,0.05384809616932031
315706,0.028598597869515432
315711,0.15641916377679008
315714,0.059034987076083886
315725,0.12279826676364947
315738,0.07925781020706497
315740,0.024700670660210363
315749,0.14746548180687696
315753,0.026731319576512282
315757,0.06872701974850594
315778,0.06517580616927551
315781,0.20332240990957923
315793,0.030896860153838007
315813,0.03234724136187895
315822,0.02049677740212107
315827,0.06420020793829138
315831,0.025224138318709306
315843,0.21994689805536635
315857,0.1384181325779069
315864,0.08865383952685654
315869,0.01906340161641439
315870,0.023746155331424098
315878,0.018700339784829073
315891,0.1055439029008093
315894,0.13736906293665066
315895,0.10800105432123842
315903,0.0424657158410624
315917,0.06187992876855809
315920,0.011286187725242865
315937,0.041946617785703466
315938,0.027584474777388426
315947,0.08888668237033381
315970,0.20478357736092337
315971,0.007916849723308814
315974,0.043800286970538255
315984,0.05031765291490907
315985,0.053697020870791666
315988,0.02246953590043626
315993,0.04056369619267237
315995,0.2321918761352338
315997,0.007228370387459373
316000,0.015647156963629456
316009,0.01795072133003105
316011,0.07591679501313126
316014,0.02535058420722023
316021,0.07096277476193961
316022,0.06259800738070646
316023,0.05461311157587301
316060,0.06155081774938567
316063,0.09219179210721865
316065,0.0867412289061721
316066,0.013944325244442909
316077,0.1744648615739905
316083,0.00885214877639303
316093,0.10674351180601424
316100,0.019704220435026717
316110,0.0028887779030180947
316118,0.03214271031920184
316135,0.013111083275443032
316139,0.15992604205458175
316154,0.24691414200362136
316156,0.009664520614271357
316171,0.08820706460663714
316173,0.05114197053911269
316186,0.014737981327768004
316188,0.027843747656822227
316190,0.1441227373586721
316195,0.13968059746947656
316205,0.028138956373629797
316214,0.022360160767203
316216,0.09451032146848183
316220,0.0383258141515639
316222,0.019125457178220114
316224,0.06709362630315462
316226,0.006737929057158421
316230,0.01700719280385243
316248,0.07416079867477658
316258,0.15042253309418055
316269,0.027236901107327943
316270,0.04604601516341287
316279,0.05210677952950648
316286,0.047871331812701014
316295,0.02974185368036248
316297,0.008822380772517693
316305,0.03543734024554188
316312,0.022102770082835777
316313,0.00433314181191053
316314,0.18111814448937064
316320,0.035117541545408026
316321,0.016945510755215103
316328,0.09984292963538018
316329,0.017553830661239105
316334,0.025164256837106404
316364,0.011165586755820878
316372,0.026606701511466317
316382,0.0054210141771872345
316407,0.008705335751197663
316411,0.1706012916859348
316433,0.09847790072362045
316435,0.05994985322830281
316441,0.026819935527775174
316456,0.014126160397340074
316457,0.05800860307573412
316462,0.04178868828839691
316465,0.007253655140605524
316466,0.014692616096739912
316468,0.055681737376351764
316469,0.02737689375172844
316479,0.10199371877490859
316481,0.03670994939961509
316484,0.020533228130950314
316502,0.08759536243778814
316517,0.01264049050277712
316525,0.04009806179266463
316531,0.007090273320725128
316546,0.08191779605376245
316549,0.03206362607040653
316557,0.0037366162814484747
316561,0.08971979196329016
316564,0.03203521228422435
316565,0.17850678324314315
316594,0.18000976261026883
316595,0.16640348136034513
316600,0.019380790475078014
316625,0.009050206882699068
316645,0.05362022707002021
316647,0.09456857744554664
316659,0.09425597583480877
316683,0.024140116820106958
316694,0.07616843135320167
316697,0.011062779990748076
316701,0.07853779398527808
316702,0.006856609231017892
316703,0.018105374398925192
316718,0.18545880487107463
316723,0.057358589038080866
316748,0.06710710662627374
316756,0.02311382053754154
316758,0.06399816709706135
316763,0.048613791879516005
316764,0.034543753624930014
316768,0.045552055536652196
316769,0.015258296315708008
316772,0.045087302344594474
316777,0.11605453944852977
316781,0.014838488320628593
316785,0.07215785268640283
316786,0.02553323453042351
316815,0.32827500282027466
316816,0.04400725419096919
316828,0.021038003783235955
316831,0.01490020515244813
316837,0.0013365135528025133
316843,0.07738746906366185
316849,0.09641969532980396
316854,0.009205011321910563
316862,0.03430660580133335
316867,0.012379300072421127
316902,0.027796681349501633
316903,0.013704088171106224
316906,0.03620399531460038
316914,0.031339301313751275
316915,0.015033263692743147
316923,0.022084589459992397
316928,0.0677104778008192
316930,0.02619801585555912
316932,0.13087771469909823
316940,0.020085486109067918
316947,0.005897338402609285
316948,0.0239897482813357
316977,0.08171545163606474
316983,0.060101666899550564
316987,0.03495909024559372
317003,0.12008467320321319
317005,0.014534703247502672
317035,0.018111069479457502
317036,0.0046394002550759275
317043,0.1328152498217463
317048,0.018496102656676606
317056,0.01806857499382502
317065,0.01906750245800784
317079,0.01312983192198998
317080,0.02959536559436506
317083,0.08446773767124591
317087,0.03232263523250689
317103,0.009463139332857669
317117,0.2760244129461487
317119,0.06703821455408882
317125,0.07386732225446507
317126,0.07290746635497718
317134,0.14233689485985376
317138,0.07117340632237297
317142,0.03963667270807407
317150,0.0029663977912501587
317184,0.13264199022826112
317190,0.03302888326985424
317196,0.010405567526611233
317197,0.025713312433650663
317206,0.025174123433149287
317210,0.03544841958695725
317221,0.029080458556348315
317226,0.08406152530908279
317227,0.2937766213170028
317236,0.004519760664135325
317237,0.1053073740207479
317241,0.007511424461635353
317249,0.02038278273644115
317256,0.010788306489919677
317282,0.07256257214554897
317294,0.02149046236734044
317298,0.03652730101703751
317300,0.01600139516171249
317307,0.08105307940045797
317311,0.00689543676325503
317318,0.03135920774769558
317322,0.013394376048540126
317323,0.2361518623893641
317332,0.007597480633813136
317338,0.016279119344846996
317346,0.007843098680308802
317347,0.015880761821210655
317349,0.09512281642003961
317354,0.14235152618841992
317369,0.22545417655675448
317386,0.07521647021556775
317389,0.02238142295047203
317410,0.12711874912680843
317411,0.035727341469965194
317422,0.0082925879294905
317434,0.012652057340969207
317446,0.018178937706557523
317449,0.08605433818488362
317455,0.07343953747234956
317469,0.004886256596420425
317475,0.019031912722090042
317476,0.02261236529494171
317487,0.10172902234343187
317488,0.016712418662902757
317499,0.0730744045381792
317500,0.03461605814068697
317506,0.03326412607943137
317515,0.02935304747752896
317518,0.028223561808879735
317520,0.2204679078500696
317546,0.1593717176880348
317549,0.05756120993061247
317554,0.04858914607528626
317565,0.024764923252542245
317579,0.020231309240363097
317591,0.059512345413756884
317592,0.2790926932500006
317593,0.08609190415411183
317594,0.017211296961561453
317601,0.09459982005909916
317603,0.13591821522175548
317606,0.042489507704116095
317608,0.08020018020773138
317611,0.017864373837527557
317618,0.06835295966470845
317628,0.008007701825678951
317629,0.04305353914934027
317642,0.08943532509734556
317644,0.08179569923560741
317648,0.1816281756066596
317650,0.018450834989958923
317665,0.06854196649139023
317675,0.01849933820057054
317695,0.11216134529802829
317696,0.042635521665542714
317704,0.1202351550592192
317713,0.011665030046388553
317730,0.04123261504970931
317735,0.15132824406907572
317736,0.017398268595521016
317738,0.14050685406949964
317747,0.16182094200004013
317764,0.041892884223172264
317765,0.20394045148050272
317772,0.2548277461860878
317774,0.022072327129886826
317786,0.04101589378690755
317788,0.017772147651473655
317806,0.01741935402280608
317809,0.3208194005812298
317811,0.017314527031267516
317814,0.031866802021265135
317815,0.09829016615056059
317830,0.05478717572631275
317835,0.029074262591843123
317843,0.06853276899366317
317856,0.06206742094447806
317863,0.12861762883784608
317876,0.285209162523264
317889,0.03166195399814282
317902,0.11915967959750766
317910,0.01200237778903848
317914,0.050310672939018364
317933,0.014075141910099882
317936,0.1069885184297836
317940,0.002001904110455078
317944,0.020608999852994414
317952,0.06993064842981614
317955,0.11823957065312078
317958,0.007868945772569729
317965,0.010365468171758086
317966,0.10450123528002624
317978,0.07914881052941694
318000,0.05175041977566117
318007,0.04234933415381873
318008,0.11402737810651888
318012,0.014811822415063654
318016,0.008955159583331042
318019,0.07675756420332847
318020,0.03027337780179889
318021,0.017360940947273574
318025,0.05710386696094586
318036,0.006390259951984644
318044,0.013151971175725334
318055,0.006557728585029024
318056,0.05739539533925783
318057,0.024709800184795173
318065,0.08719102209393464
318075,0.016471711199764354
318081,0.37128920859436293
318094,0.018077411516062767
318096,0.018997986815733153
318104,0.02723937140894499
318105,0.010412249291398279
318109,0.06909027739017445
318113,0.019759619538415187
318121,0.05041635112643154
318122,0.08422676018690577
318126,0.06418716276312222
318127,0.019604322852601764
318131,0.09964844112766212
318135,0.07399439051621681
318155,0.018232006976645614
318156,0.016019265308641024
318161,0.01997981429951714
318164,0.06941522881871993
318169,0.041792308644621176
318173,0.09857844203781943
318176,0.09444528243229929
318177,0.2952399891135947
318181,0.017222313597807362
318187,0.01132372378590692
318193,0.03456383140235683
318203,0.12064144037841477
318206,0.025698192032960362
318214,0.023120819649101745
318220,0.05643984000037723
318232,0.05847725531398415
318250,0.08368966182880984
318251,0.10632824962010107
318252,0.056221408293123276
318254,0.04260725335026892
318260,0.020135709891958446
318261,0.001048619724070425
318263,0.05434390236692533
318264,0.03350133265495073
318266,0.016084070448053774
318267,0.0863079901124398
318268,0.02577310504629867
318270,0.0027103910724874795
318274,0.0744690766802255
318282,0.024659994532492402
318286,0.03566493557936487
318292,0.00810471061416646
318297,0.008324352998848763
318320,0.031185630180416056
318337,0.07173187617632962
318343,0.06895646563905278
318347,0.06492717061279948
318351,0.12225016575052879
318357,0.2651243976922775
318360,0.008764806568963624
318384,0.008103449658851689
318385,0.004054442526794669
318387,0.08895685433147875
318390,0.061315037228115536
318391,0.031587725788880056
318393,0.04852054912460828
318406,0.004890076915652894
318408,0.15284627298660222
318410,0.11174286492508015
318424,0.0724678344477305
318428,0.07959378345147756
318432,0.026450763758556584
318433,0.2510047370773774
318445,0.11464013722603003
318452,0.40540828199395657
318467,0.03335428986885612
318473,0.20364302869901968
318480,0.036523957185609184
318486,0.10020595105123502
318496,0.016652848129766425
318505,0.22441272128025352
318511,0.03299073882875128
318517,0.1505157948331364
318522,0.014804690049039048
318527,0.19521770184979786
318530,0.032151826279334356
318531,0.05003052859001253
318533,0.018333063435307245
318535,0.010586163619148055
318536,0.021223856086763193
318548,0.057614643887934185
318551,0.02787165961617513
318557,0.060813065664153516
318576,0.01330623547954733
318581,0.24348585135472153
318607,0.025882294120140648
318609,0.013560633779379695
318615,0.43735865612850017
318634,0.07344012183559247
318640,0.26594589360319953
318651,0.19944015974388732
318657,0.07507280941606911
318669,0.039887779217672656
318674,0.061229310538425986
318675,0.03307540724269396
318686,0.048070390440719944
318694,0.0035989250835882086
318760,0.03766704758640434
318762,0.01076100018327315
318763,0.00638589170681331
318765,0.026248866520469063
318766,0.07007263444330607
318769,0.13843318698544235
318775,0.05273334090032738
318782,0.038497412389835714
318786,0.2852542875189583
318792,0.007821841310236907
318801,0.03685107975632598
318802,0.035165974452740556
318803,0.051179899706131494
318805,0.04709576283201409
318813,0.10482021296918775
318817,0.04434020056738345
318821,0.05848686042369223
318827,0.13348790140617578
318834,0.18486328889445933
318835,0.015222029825238423
318851,0.015167434644649964
318857,0.002158234995037835
318862,0.03505155263769577
318874,0.05427077262930271
318878,0.0384289443254096
318897,0.018596131680213554
318909,0.3354838718171868
318924,0.03793447726959296
318927,0.038049723989408514
318942,0.22295117655342278
318946,0.0875305664712645
318957,0.3061014970152164
318959,0.014255901151755328
318975,0.011017826742189782
318982,0.009808581660913392
318987,0.003596929264981754
318993,0.0051438006017047715
318995,0.01753736891709941
318996,0.005987378468915132
318997,0.11981227866671684
318999,0.15128791455859886
319012,0.23599200731173706
319014,0.08856328281490838
319018,0.0646883920099658
319020,0.11030888635303113
319048,0.031288219510032064
319052,0.04964276245105162
319067,0.026814052694761534
319083,0.020066388148317446
319088,0.01858549189558331
319089,0.054417574577269125
319090,0.22770606407656313
319096,0.009236977886897382
319099,0.09103163669575412
319108,0.010661555265707995
319116,0.029811995598504587
319117,0.21129997947716364
319119,0.07649250815233291
319126,0.29116764100576203
319133,0.06018904265748671
319135,0.0844096222522344
319137,0.006806236810367351
319143,0.04569205766955616
319168,0.08782714440156696
319170,0.08369554846155254
319174,0.030093229863032214
319181,0.0072445849171428895
319192,0.012746895839634587
319193,0.010635871937548788
319198,0.04193741885252249
319211,0.007915832675533831
319219,0.09048557421088999
319220,0.03661787873907069
319226,0.09463384914129618
319240,0.04381906013743106
319248,0.07426592262416411
319257,0.041243910544602524
319261,0.027744326958062945
319264,0.018630760717727006
319268,0.018472310087078368
319289,0.33141491187271965
319292,0.018125993140909433
319295,0.017000801689155676
319302,0.014284896232146495
319308,0.14208331120339115
319310,0.2649530742709116
319313,0.020333924574436228
319322,0.0125970998376181
319329,0.010361832580520943
319331,0.009367513464022282
319334,0.08033707348971526
319346,0.013368905092149424
319352,0.3419524481063236
319358,0.14437992321765927
319363,0.013393007079321487
319365,0.05383042533522445
319370,0.007918287984882371
319371,0.05867126672738917
319372,0.07038401143277224
319385,0.0847757078956754
319387,0.008942307575613168
319393,0.004640793170361923
319396,0.04078368497273776
319406,0.0284175345783328
319439,0.019228608077272072
319440,0.10997330533535808
319441,0.28459085382173555
319462,0.014143652113199498
319471,0.07867219004456652
319475,0.003410606971997493
319476,0.12371983534173366
319486,0.04237950169536044
319487,0.10388963125042663
319489,0.09201336256298079
319491,0.09184824772271923
319494,0.010301454014902043
319496,0.09758330982320113
319512,0.027545057696527587
319519,0.019996500426212406
319522,0.0036507712154223524
319530,0.024568955623305973
319540,0.011011356273037985
319547,0.04472216225875853
319549,0.01752928808266671
319559,0.02581462112857081
319561,0.016997383029264894
319566,0.027749882136929818
319569,0.060553566143441415
319574,0.02752812152420612
319579,0.03388278710125111
319580,0.01516820224014746
319582,0.01044067821235534
319583,0.08622464472081406
319585,0.05365027693825778
319598,0.07539676614272241
319600,0.05308287337149497
319602,0.011194650830739868
319603,0.037872649855048235
319604,0.02292595399564302
319608,0.036844499778806425
319622,0.09244866041429138
319623,0.08460880326451042
319625,0.03425311160291348
319628,0.05826516981274426
319637,0.04588979794371124
319639,0.02784491995903467
319658,0.022423228902867586
319669,0.03947508844926074
319677,0.042642576798947576
319683,0.09861145594819445
319688,0.02445093396019414
319697,0.022231476984217242
319700,0.02756271985545205
319727,0.12073505625625475
319747,0.03531213262005385
319751,0.028786628693749063
319758,0.0156302936809469
319759,0.02533719666441542
319765,0.009776170894256206
319768,0.02884058150981677
319774,0.050475182089443675
319776,0.024357422747353454
319777,0.016416491330112193
319785,0.027987921500413675
319789,0.03285847951034065
319792,0.04028356278427459
319799,0.025252317390470954
319814,0.014809932771795736
319815,0.02003528343465397
319822,0.05131655808972367
319829,0.05830042299738065
319836,0.04816542373932132
319837,0.01726468926034442
319839,0.09531859901940785
319843,0.011647297335165297
319860,0.14327235563085844
319876,0.06881751391404699
319877,0.0155293943998809
319887,0.05039588029763123
319889,0.015116615913756525
319892,0.02629768468666642
319893,0.06612546929857963
319897,0.05028868889822738
319898,0.04055477322280142
319911,0.09502491891440958
319917,0.04736252642208103
319923,0.011002939832528976
319927,0.036019209046119445
319929,0.13562132390266127
319931,0.23081493653183854
319948,0.108297647200906
319949,0.010847788654830747
319992,0.053601200786446125
319999,0.0389705848019596
320001,0.06040821353417306
320003,0.012847678609826302
320004,0.34101519258272006
320011,0.16543600479974804
320012,0.043302978856019726
320021,0.03816743640880273
320026,0.026136390911441924
320034,0.050068437596290004
320041,0.36360925646533
320042,0.02509988480321999
320046,0.016369420839273587
320056,0.03306730435069115
320062,0.018906823855842577
320093,0.06532540876427981
320094,0.042007690749240885
320101,0.03942010101091034
320114,0.06976633140405741
320126,0.08960873073126933
320128,0.04056832748656161
320137,0.04441137643100973
320149,0.0327885227574304
320165,0.012283457746733818
320172,0.04636342736951352
320173,0.1256697727651702
320175,0.18038684617306075
320179,0.03642890267397846
320181,0.010732643011231885
320191,0.026461065237124857
320192,0.019976624438042254
320195,0.02085894656312611
320199,0.034326807743109054
320202,0.004726437060625493
320203,0.16956405107880732
320205,0.055522499624101815
320224,0.12923745873371376
320227,0.09380515521503845
320228,0.04904416177042129
320248,0.2470655537023153
320252,0.005111858418859001
320254,0.11297631584602465
320259,0.06196518603318393
320267,0.17664980721061582
320276,0.00917911715418844
320287,0.09341738241205065
320291,0.029789318178613546
320295,0.061611595779636714
320297,0.010437548180813319
320305,0.14292429999486644
320321,0.22317201195334904
320331,0.2314282408462751
320336,0.0339403224447778
320341,0.022477127285585305
320344,0.060127249103456556
320356,0.004976880989341893
320362,0.06990779573230334
320369,0.009377475904496559
320379,0.06516610555190458
320387,0.01048326537143274
320397,0.05240843372489052
320412,0.10060896108259686
320421,0.04352430248730679
320428,0.22433969077736907
320429,0.1456986969584324
320430,0.0071780332291608625
320434,0.017424308464730788
320453,0.026482737903263002
320462,0.021121075908092157
320469,0.014191395841375928
320475,0.03543311902521223
320478,0.07121051346552686
320484,0.02688166400896873
320494,0.013626377114824128
320499,0.008727467705873553
320541,0.24498777550394094
320550,0.0204798971400922
320561,0.030483488969072898
320562,0.03653856480064742
320564,0.02742298318068433
320566,0.1779634891067579
320568,0.027918689667918568
320593,0.030109626919325148
320609,0.04354256412870662
320614,0.04868821432989256
320621,0.014852342992477455
320639,0.19736134726090435
320640,0.048026654277036576
320656,0.023890757949489572
320657,0.057621915757693765
320670,0.03385644193169036
320672,0.02392907305652483
320691,0.058054880402188716
320693,0.0014719536527079357
320698,0.06474644461033865
320699,0.03716327177524748
320704,0.015434448976999582
320709,0.006899734439308792
320711,0.029029463438016722
320724,0.03210224894118413
320737,0.037837234127430834
320744,0.05097508068175277
320747,0.031799156078793266
320750,0.19417177663369264
320752,0.02764295679498989
320760,0.24160851904460404
320765,0.28323178276724786
320767,0.07621351497320401
320778,0.25831781589218283
320784,0.02711345068926445
320789,0.02207167699622748
320793,0.0022130664784801657
320795,0.2451275380832938
320805,0.1012643513327093
320806,0.19841662231608986
320823,0.036629809434496605
320828,0.09396239649012493
320833,0.09513313191584026
320843,0.023981399660507535
320846,0.001108219325897996
320851,0.16663809812843497
320852,0.03400995581392707
320869,0.016802523783510954
320873,0.1472680677654308
320890,0.014326876650926162
320905,0.1674072217756833
320912,0.07533894524203609
320914,0.012739430397749153
320915,0.008525962239714573
320920,0.03286521292350644
320924,0.046089534188161994
320925,0.02028675320965991
320936,0.12097474787648406
320937,0.017772199758202285
320940,0.04376703954628064
320943,0.05956329778858208
320954,0.009633337703936148
320959,0.133430277242548
320960,0.019137844987294754
320966,0.01308805973204681
320968,0.007797873229596116
320975,0.03044583714444539
320978,0.007331416711233708
320979,0.03986533601904508
320981,0.010926616198692889
